Rank	Airport	Location	Code	Total passengers	% Change 2011-2012	Aircraft movements	Cargo traffic
1	Madrid Airport	Madrid	MAD	45195014	9.0	373185	359362155
2	Barcelona Airport	Barcelona	BCN	35145176	2.2	290004	96519698
3	Palma de Mallorca Airport	Palma de Mallorca	PMI	22666682	0.3	173957	13711903
4	Málaga Airport	Málaga	AGP	12582191	1.9	102153	2711468
5	Gran Canaria Airport	Las Palmas / Gran Canaria	LPA	9892288	6.1	100390	20603186
6	Alicante Airport	Alicante	ALC	8855441	10.7	62468	2525608
7	Tenerife South Airport	Tenerife	TFS	8530817	1.5	56210	3904961
8	Ibiza Airport	Ibiza	IBZ	5555071	1.6	57737	2616049
9	Lanzarote Airport	Lanzarote	ACE	5169386	6.8	44787	2108324
10	Valencia Airport	Valencia	VLC	4752020	4.6	59824	11125537
