Country	2010	2011	2012	2013
Romania	887763	968576	997000	n.a.
Morocco	431529	452424	506369	513,374
Albania	466684	482627	491495	497,761
China	188352	209934	277570	304,768
Ukraine	174129	200730	223782	224,588
Philippines	123584	134154	152382	158,308
India	105863	121036	145164	150,462
Moldova	37.971	130948	147519	149,231
Egypt	82064	90365	117145	123,529
Tunisia	103678	106291	122595	121,483
Bangladesh	73965	82451	106671	113,811
Poland	105608	109018	112000	n.a.
Peru	87747	98603	107847	n.a.
Serbia	53875	52954	101554	n.a.
Sri Lanka	75343	81094	94577	n.a.
Pakistan	64859	75720	90185	n.a.
Ecuador	85940	91625	89626	n.a.
Senegal	72618	80989	87311	n.a.
Macedonia	92847	89900	82209	n.a.
