Province	Capital	Area (km²)	Population census 1999	Population per km² (2009)	Population census 2009
Central Province	Tulagi	615	21577	42.4	26051
Choiseul Province	Taro Island	3837	20008	6.9	26371
Guadalcanal Province	Honiara	5336	60275	17.5	93613
Isabel Province	Buala	4136	20421	6.3	26158
Makira-Ulawa Province	Kirakira	3188	31006	12.7	40419
Malaita Province	Auki	4225	122620	32.6	137596
Rennell and Bellona Province	Tigoa	671	2377	4.5	3041
Temotu Province	Lata	895	18912	23.9	21362
Western Province	Gizo	5475	62739	14.0	76649
Capital Territory	Honiara	22	49107	2936.8	64609
Solomon Islands	Honiara	28400	409042	14.7	515870
