Rank	Name	Circulation per issue	Number of languages	Frequency	Publisher
1	The Watchtower	45944000	212	Monthly	Watchtower Bible and Tract Society
2	Awake!	44748000	99	Monthly	Watchtower Bible and Tract Society
3	AARP The Magazine	23721626	1	Semi-monthly	AARP
4	AARP Bulletin	23574328	1	Semi-monthly	AARP
5	ADAC Motorwelt	13643161	1	Monthly	ADAC
6	Game Informer	8100000	1	Monthly	Gamestop Corp.
7	Better Homes and Gardens	7600000	1	Monthly	Meredith Corporation
8	AutoPrimeurs	6010904	1	Monthly	Topline Publishing
9	TV Magazine	5854629	1	Monthly	Groupe Le Figaro
10	Reader's Digest	5500000	21	Monthly	The Reader's Digest Association
11	National Geographic	5000000	36	Monthly	National Geographic Society
12	Good Housekeeping	4300000	1	Monthly	Hearst Corporation
13	Family Circle	3800000	1	Monthly	Meredith Corporation
14	People	3500000	1	Weekly	Time Inc.
15	Version Fémina	3392403	1	Weekly	Hachette Filipacchi Médias
