Size	Lg. Dia.	Sm. Dia.	Length	Taper (in/ft)
1	0.2392	0.2	0.94	0.502
2	0.2997	0.25	1.19	0.502
3	0.3753	0.3125	1.5	0.502
4	0.4207	0.35	1.69	0.5024
5	0.5388	0.45	2.13	0.5016
6	0.5996	0.5	2.38	0.5033
7	0.7201	0.6	2.88	0.501
8	0.8987	0.75	3.56	0.501
9	1.0775	0.9001	4.25	0.5009
10	1.2597	1.0447	5.0	0.5161
11	1.4978	1.25	5.9399999999999995	0.501
12	1.7968	1.5001	7.13	0.4997
13	2.0731	1.7501	7.75	0.5002
14	2.3438	2.0	8.25	0.5
15	2.6146000000000003	2.25	8.75	0.5
16	2.8853999999999997	2.5	9.25	0.5
17	3.1563	2.75	9.75	0.5
18	3.4271	3.0	10.25	0.5
