Team	Region	Coach	Home ground	Capacity
Adelaide 36ers	SA	Scott Ninnis	Distinctive Homes Dome	8000
Cairns Taipans	QLD	Mark Beecroft	Cairns Convention Centre	5300
Gold Coast Blaze	QLD	Brendan Joyce	Gold Coast Convention and Exhibition Centre	5269
Melbourne Tigers	VIC	Alan Westover	State Netball Centre	3500
New Zealand Breakers	NZL	Andrej Lemanis	North Shore Events Centre	4400
Perth Wildcats	WA	Conner Henry	Challenge Stadium	4500
South Dragons	VIC	Brian Goorjian	Hisense Arena	10500
Sydney Spirit	NSW	Rob Beveridge	State Sports Centre	5006
Townsville Crocodiles	QLD	Trevor Gleeson	Townsville Entertainment Centre	5257
Wollongong Hawks	NSW	Eric Cooks	WIN Entertainment Centre	6000
