Rank	Peak Name	Elevation (ft)	Range	Isolation
1	Mount Mitchell	6684	Black Mountains	1189
2	Mount Craig	6647	Black Mtns	0.91
3	Clingmans Dome	6643	Great Smoky Mountains	70.64
4	Mount Guyot	6621	Great Smoky Mtns	16.73
5	Balsam Cone	6611	Black Mtns	0.88
6	Cattail Peak	6600	Black Mtns	0.62
7	Mount LeConte	6593	Great Smoky Mtns	7.21
8	Mount Buckley	6580	Great Smoky Mtns	0.42
9	Mount Gibbes	6571	Black Mtns	2.35
10	Big Tom	6560	Black Mtns	0.19
11	Clingmans Peak	6557	Black Mtns	0.02
12	Potato Hill	6475	Black Mtns	0.29
13	Mount Love	6446	Great Smoky Mtns	0.41
14	Mount Chapman	6417	Great Smoky Mtns	1.48
15	Richland Balsam	6410	Great Balsam Mountains	27.13
16	Potato Knob	6400	Black Mtns	0.45
17	Old Black	6370	Great Smoky Mtns	0.7
18	Blackstock Knob	6359	Black Mtns	1.6400000000000001
19	Celo Knob	6327	Black Mtns	3.52
20	Mount Hallback	6320	Black Mtns	1.11
21	Waterrock Knob	6292	Plott Balsams	10.66
22	Roan High Knob	6285	Unaka Mountains	18.81
23	Roan High Bluff	6267	Unaka Mountains	1.54
24	Browning Knob	6240	Plott Balsams	0.33
25	Luftee Knob	6234	Great Smoky Mtns	2.5300000000000002
26	Gibbs Mountain	6224	Black Mtns	0.81
27	Mount Lyn Lowry	6220	Plott Balsams	1.22
28	Mount Kephart	6217	Great Smoky Mtns	3.09
29	Black Balsam Knob	6214	Great Balsam Mtns	7.08
30	Winter Star Mountain	6212	Black Mtns	1.13
31	Percys Peak	6200	Black Mtns	0.32
32	Grassy Ridge Bald	6189	Unaka Mountains	2.35
33	Mount Collins	6188	Great Smoky Mtns	1.8
34	Marks Knob	6169	Great Smoky Mtns	1.34
35	Big Cataloochee Mountain	6155	Great Smoky Mtns	2.61
36	Mount Hardison	6134	Great Smoky Mtns	0.6
37	Tricorner Knob	6120	Great Smoky Mtns	0.55
38	Mount Yonaguska	6120	Great Smoky Mtns	0.33
39	Mount Ambler	6120	Great Smoky Mtns	0.45
40	Mount Hardy	6110	Great Balsam Mtns	3.46
41	Craggy Dome	6105	Great Craggy Mountains	3.49
42	Plott Balsam	6088	Plott Balsams	1.69
43	Thermo Knob	6080	Great Smoky Mtns	0.62
44	Reinhart Knob	6080	Great Balsam Mtns	1.41
45	Sam Knob	6050	Great Balsam Mtns	1.15
46	Shining Rock	6040	Great Balsam Mtns	2.87
47	Grassy Cove Top	6040	Great Balsam Mtns	1.37
48	Tennent Mountain	6040	Great Balsam Mtns	0.71
49	Patton Knob	6040	Black Mtns	0.8
50	Chestnut Bald	6040	Great Balsam Mtns	1.67
51	Yellow Face	6032	Plott Balsams	1.16
52	Cold Mountain	6030	Great Balsam Mtns	2.86
53	Mount Sequoyah	6003	Great Smoky Mtns	1.28
