Team	Head Coach	City	Stadium	Capacity
VfR Aalen	Rainer Scharinger	Aalen	Städtisches Waldstadion	11183
FC Erzgebirge Aue	Heiko Weber	Aue	Erzgebirgsstadion	16350
1. FC Union Berlin	Uwe Neuhaus	Berlin	Friedrich-Ludwig-Jahn-Sportpark 1	19708
Eintracht Braunschweig	Torsten Lieberknecht	Braunschweig	Eintracht-Stadion	23500
SV Werder Bremen II	Thomas Wolter	Bremen	Weserstadion Platz 11	5500
SV Wacker Burghausen	Ralf Santelli (interim)	Burghausen	Wacker Arena	8400
Dynamo Dresden	Ruud Kaiser	Dresden	Rudolf Harbig Stadion	23940
Fortuna Düsseldorf	Norbert Meier	Düsseldorf	LTU-Arena	51500
Kickers Emden	Stefan Emmerling	Emden	Embdena-Stadion	7200
FC Rot-Weiß Erfurt	Henri Fuchs (interim)	Erfurt	Steigerwaldstadion	20000
FC Carl Zeiss Jena	Marc Fascher	Jena	Ernst-Abbe-Sportfeld	15610
FC Bayern Munich II	Mehmet Scholl (interim)	Munich	Grünwalder Stadion	10240
Kickers Offenbach	Hans-Jürgen Boysen	Offenbach am Main	Bieberer Berg Stadion	31500
SC Paderborn 07	André Schubert (interim)	Paderborn	Paragon Arena	15300
SSV Jahn Regensburg	Markus Weinzierl	Regensburg	Jahnstadion	11800
SV Sandhausen	Gerd Dais	Sandhausen	Hardtwaldstadion	11544
Stuttgarter Kickers	Rainer Kraft	Stuttgart	GAZi-Stadion auf der Waldau	11436
VfB Stuttgart II	Rainer Adrion	Stuttgart	GAZi-Stadion auf der Waldau	11436
SpVgg Unterhaching	Ralph Hasenhüttl	Unterhaching	Generali Sportpark	15053
Wuppertaler SV Borussia	Uwe Fuchs	Wuppertal	Zoo-Stadion	28000
