Rank	Airport	Location	2011	2010	2009
1	Sydney Airport	Sydney , New South Wales	310918	304938	287480
2	Moorabbin Airport	Melbourne , Victoria	274082	252218	310550
3	Jandakot Airport	Perth , Western Australia	265802	295516	358750
4	Bankstown Airport	Sydney , New South Wales	243126	275978	347266
5	Parafield Airport	Adelaide , South Australia	206952	228290	243522
6	Melbourne Airport	Melbourne , Victoria	206284	205202	191864
7	Brisbane Airport	Brisbane , Queensland	198996	187956	179242
8	Perth Airport	Perth , Western Australia	136504	124640	118704
9	Archerfield Airport	Brisbane , Queensland	119312	118354	132094
10	Camden Airport	Sydney , New South Wales	104510	84132	36766
11	Adelaide Airport	Adelaide , South Australia	101478	101560	99950
12	Gold Coast Airport	Gold Coast , Queensland	91204	107030	133290
