Peak	Location	Height (m)	Prominence (m)	Col (m)
Mount Ruapehu	New Zealand ( North Island )	2797	2797	0
Huascarán	Peru	6746	2776	3970
Mount Elbert	United States ( Colorado )	4401	2772	1629
Pic de la Selle	Haiti	2680	2650	30
San Jacinto Peak	United States ( California )	3302	2533	982
Qurnat as Sawda'	Lebanon	3088	2393	695
Mount Sidley	Antarctica	4285	2517	1768
Anamudi	India	2695	2479	216
Corno Grande	Italy	2912	2476	436
Musala	Bulgaria	2925	2473	452
Vihren	Bulgaria	2914	2462	452
Mount Bazardüzü	Azerbaijan / Russia	4466	2454	2012
Illimani	Bolivia	6438	2451	3987
Großglockner	Austria	3798	2423	1375
Galdhøpiggen	Norway	2469	2372	97
Mount Olympos	Greece	2919	2355	564
Gerlachovský štít	Slovakia	2655	2355	300
Mount Hood	United States ( Oregon )	3426	2349	1077
Finsteraarhorn	Switzerland	4274	2280	1994
Piz Bernina	Switzerland	4049	2234	1815
Mount Kosciuszko	Australia	2228	2228	0
Monte Rosa	Switzerland	4634	2165	2469
Hvannadalshnúkur	Iceland	2110	2110	0
Triglav	Slovenia	2864	2052	812
Moldoveanu Peak	Romania	2544	2046	498
Mount Olympus	Cyprus	1952	1952	0
Mount Washington	United States ( New Hampshire )	1917	1874	43
Hermon	Lebanon / Syria	2814	1804	1010
Zugspitze	Germany / Austria	2962	1746	1216
Dunn Peak	Canada ( British Columbia )	2636	1531	1105
Mount Pelée	France ( Martinique )	1397	1397	0
Ben Nevis	United Kingdom ( Scotland )	1344	1344	0
Kailash	China (Tibet)	6638	1319	5319
Pica d'Estats	Spain / France	3143	1277	1866
Machhapuchhare	Nepal	6993	1233	5760
Carrauntoohil	Ireland	1038	1038	0
Matterhorn	Switzerland / Italy	4478	1031	3447
Eiger	Switzerland	3970	356	3614
