County	Per capita income	Median household income	Median family income	Population	Number of households
Lake	$38,120	$78,948	$91,693	703462	241712
DuPage	$37,849	$76,581	$92,423	916924	337132
McHenry	$31,838	$76,482	$86,698	308760	109199
Monroe	$31,091	$68,253	$80,832	32957	12589
Kendall	$30,565	$79,897	$87,309	114736	38022
Will	$29,811	$75,906	$85,488	677560	225256
Kane	$29,480	$67,767	$77,998	515269	170479
Woodford	$29,475	$65,890	$75,601	38664	14276
Cook	$29,335	$53,942	$65,039	5194675	1966356
Illinois	$28,782	$55,735	$68,236	12830632	4836972
Sangamon	$28,394	$52,232	$66,917	197465	82986
McLean	$28,167	$57,642	$77,093	169572	65104
Peoria	$28,157	$49,747	$63,163	186494	75793
Grundy	$27,895	$64,297	$75,000	50063	18546
Scott	$27,530	$49,462	$64,412	5355	2214
United States	$27,334	$51,914	$62,982	308745538	116716292
Tazewell	$27,036	$54,232	$66,764	135394	54146
Putnam	$27,004	$56,458	$68,875	6006	2509
Jo Daviess	$26,819	$50,279	$60,381	22678	9753
Piatt	$26,492	$55,752	$65,850	16729	6782
Menard	$26,281	$56,230	$65,882	12705	5140
Madison	$26,127	$51,941	$64,630	269282	108094
Boone	$26,105	$61,210	$69,380	54165	18505
Carroll	$25,914	$44,805	$55,341	15387	6622
Clinton	$25,392	$55,278	$66,682	37762	14005
Mercer	$25,332	$50,909	$62,025	16434	6734
Stark	$25,311	$49,195	$62,681	5994	2425
Rock Island	$25,071	$46,226	$58,962	147546	61303
Marshall	$24,991	$49,116	$64,781	12640	5161
LaSalle	$24,982	$51,705	$62,252	113924	45347
Ogle	$24,959	$55,733	$64,927	53497	20856
Henry	$24,915	$49,164	$61,467	50486	20373
Washington	$24,846	$51,440	$64,171	14716	5926
Effingham	$24,843	$49,509	$61,373	34242	13515
St. Clair	$24,770	$48,562	$61,042	270056	105045
Macon	$24,726	$44,337	$57,570	110768	45855
Champaign	$24,553	$45,262	$65,785	201081	80665
Lee	$24,440	$48,502	$60,759	36031	13758
Jersey	$24,368	$53,470	$64,773	22985	8828
Bond	$24,341	$51,946	$60,786	17768	6427
DeWitt	$24,320	$45,347	$56,806	16561	6811
Adams	$24,308	$43,824	$55,791	67103	27375
DeKalb	$24,179	$54,002	$70,713	105160	38484
Bureau	$24,103	$45,692	$55,217	34978	14262
Winnebago	$24,008	$47,198	$59,814	295266	115501
Mason	$23,427	$42,461	$51,348	14666	6079
Whiteside	$23,405	$45,266	$54,242	58498	23740
Ford	$23,401	$48,667	$62,819	14081	5676
Iroquois	$23,400	$47,323	$56,541	29718	11956
Wabash	$23,350	$46,026	$55,611	11947	5012
Livingston	$23,259	$50,500	$60,933	38950	14613
Morgan	$23,244	$44,645	$59,185	35547	14104
Macoupin	$23,222	$47,178	$59,700	47765	19381
Clark	$23,173	$43,597	$52,689	16335	6782
Calhoun	$23,109	$44,891	$57,627	5089	2085
Moultrie	$22,954	$46,364	$54,494	14846	5758
Kankakee	$22,888	$50,484	$59,998	113449	41511
Hancock	$22,885	$42,857	$55,162	19104	8040
Richland	$22,874	$41,917	$53,853	16233	6726
Stephenson	$22,608	$43,304	$54,224	47711	19845
Henderson	$22,492	$43,450	$55,154	7331	3149
Edgar	$22,175	$39,904	$51,588	18576	7839
Williamson	$22,164	$40,579	$50,929	66357	27421
Greene	$22,107	$41,450	$52,049	13886	5570
White	$22,081	$39,728	$48,666	14665	6313
Logan	$22,063	$48,999	$63,245	30305	11070
Shelby	$21,891	$44,627	$55,655	22363	9216
Montgomery	$21,700	$40,864	$56,945	30104	11652
Fayette	$21,663	$41,269	$51,216	22140	8311
Hamilton	$21,602	$35,032	$50,878	8457	3489
Crawford	$21,545	$41,434	$51,218	19817	7763
Gallatin	$21,537	$38,003	$48,892	5589	2403
Christian	$21,519	$41,712	$52,680	34800	14055
Wayne	$21,493	$39,207	$47,879	16760	7102
Jasper	$21,467	$46,546	$53,034	9698	3940
Douglas	$21,438	$46,941	$60,352	19980	7720
Jefferson	$21,370	$41,161	$51,262	38827	15365
Cumberland	$21,262	$42,101	$51,729	11048	4377
Edwards	$21,113	$40,430	$51,337	6721	2840
Knox	$20,908	$39,545	$51,740	52919	21535
Saline	$20,903	$35,644	$46,314	24913	10379
Clay	$20,802	$38,016	$48,659	13815	5697
Schuyler	$20,649	$43,686	$51,654	7544	3040
Coles	$20,601	$36,457	$54,170	53873	21463
Marion	$20,493	$38,974	$50,518	39437	16148
Fulton	$20,309	$41,268	$50,596	37069	14536
Vermilion	$20,218	$39,456	$49,429	81625	32655
Massac	$20,216	$41,077	$51,794	15429	6362
Pope	$20,134	$39,672	$51,500	4470	1829
Warren	$20,047	$41,636	$49,623	17707	6918
Pike	$19,996	$40,205	$50,426	16430	6639
Randolph	$19,950	$45,020	$55,113	33476	12314
Cass	$19,825	$41,544	$51,624	13642	5270
Union	$19,512	$39,760	$48,465	17808	7167
Lawrence	$19,297	$38,771	$45,565	16833	6130
Jackson	$19,294	$32,169	$50,787	60218	25538
Hardin	$18,515	$27,578	$38,576	4320	1915
Franklin	$18,504	$34,381	$43,170	39561	16617
Pulaski	$18,444	$31,173	$39,699	6161	2642
McDonough	$18,344	$33,702	$52,390	32612	13057
Perry	$17,926	$40,696	$50,130	22350	8335
Brown	$17,133	$38,696	$50,341	6937	2099
Johnson	$16,402	$41,619	$47,423	12582	4584
Alexander	$15,858	$28,833	$44,699	8238	3329
