Rank (2012)	Airports (Medium Hubs)	IATA Code	City Served	State	2012
30	Portland International Airport	PDX	Portland	OR	7142610
31	Lambert-St. Louis International Airport	STL	St. Louis	MO	6200252
32	William P. Hobby Airport	HOU	Houston	TX	5043708
33	Oakland International Airport	OAK	Oakland	CA	4923435
34	Kansas City International Airport	MCI	Kansas City	MO	4866850
35	Nashville International Airport	BNA	Nashville	TN	4796868
36	Austin-Bergstrom International Airport	AUS	Austin	TX	4606143
37	Raleigh-Durham International Airport	RDU	Raleigh / Durham	NC	4489097
38	John Wayne Airport-Orange County	SNA	Santa Ana	CA	4381956
39	Sacramento International Airport	SMF	Sacramento	CA	4357899
40	Cleveland-Hopkins International Airport	CLE	Cleveland	OH	4325353
41	Louis Armstrong New Orleans International Airport	MSY	New Orleans	LA	4293538
42	Luis Muñoz Marín International Airport	SJU	San Juan	PR	4204478
43	San Jose International Airport	SJC	San Jose	CA	4077644
44	San Antonio International Airport	SAT	San Antonio	TX	4036598
45	Dallas Love Field	DAL	Dallas	TX	3902521
46	Pittsburgh International Airport	PIT	Pittsburgh	PA	3889997
47	General Mitchell International Airport	MKE	Milwaukee	WI	3707890
48	Southwest Florida International Airport	RSW	Fort Myers	FL	3630737
49	Indianapolis International Airport	IND	Indianapolis	IN	3585246
50	Memphis International Airport	MEM	Memphis	TN	3359622
51	Port Columbus International Airport	CMH	Columbus	OH	3095360
52	Cincinnati/Northern Kentucky International Airport	CVG	Covington	KY	2927218
53	Kahului Airport	OGG	Kahului	HI	2861278
54	Palm Beach International Airport	PBI	West Palm Beach	FL	2796324
55	Bradley International Airport	BDL	Windsor Locks	CT	2647064
56	Albuquerque International Sunport	ABQ	Albuquerque	NM	2630570
57	Buffalo Niagara International Airport	BUF	Buffalo	NY	2588660
58	Jacksonville International Airport	JAX	Jacksonville	FL	2579021
59	Ted Stevens Anchorage International Airport	ANC	Anchorage	AK	2249475
60	Ontario International Airport	ONT	Ontario	CA	2142387
61	Bob Hope Airport	BUR	Burbank	CA	2027197
62	Omaha Eppley Airfield	OMA	Omaha	NE	2018738
