Rank	District	2010 Population	Area (km 2 )	State
1	Petaling	1812633	501	Selangor
2	Kuala Lumpur	1674621	243	Federal Territory
3	Johor Bahru District	1386569	1865	Johor
4	Hulu Langat	1156585	840	Selangor
5	Klang	861189	636	Selangor
6	Kinta	767794	1975	Perak
7	Gombak	682226	628	Selangor
8	Kuching	617887	1863	Sarawak
9	Seremban	555935	959	Negeri Sembilan
10	North-East Penang Island	520202	121	Penang
11	Central Malacca	503127	689	Melaka
12	Kota Bharu	491237	403	Kelantan
13	Kota Kinabalu	462963	351	Sabah
14	Kuantan	461906	3067	Pahang
15	Kuala Muda	456605	930	Kedah
16	Batu Pahat	417458	1999	Johor
17	Tawau	412375	6125	Sabah
18	Sandakan	409056	2266	Sabah
19	Central Seberang Perai	371975	239	Penang
20	Kota Setar	366787	670	Kedah
21	Kuala Terengganu	343284	604	Terengganu
22	Larut & Matang	334073	2095	Perak
23	Miri	300543	4707	Sarawak
24	Kluang	298332	2885	Johor
25	North Seberang Perai	295979	269	Penang
26	Kulim	287694	768	Kedah
27	Kulaijaya	251650	753	Johor
28	Sibu	247995	2230	Sarawak
29	Muar	247957	2370	Johor
30	Manjung	232227	1074	Perak
31	Perlis	231541	821	Perlis
32	Kuala Langat	224648	885	Selangor
33	Kubang Pasu	220740	954	Kedah
34	Sepang	211361	612	Selangor
35	Kuala Selangor	209590	1232	Selangor
36	Hilir Perak	208570	1752	Perak
37	Lahad Datu	206861	7444	Sabah
38	South-West Penang Island	202142	176	Penang
39	Hulu Selangor	198132	1764	Selangor
40	Kota Tinggi	193210	3433	Johor
41	Segamat	189820	2879	Johor
42	Pasir Mas	189292	572	Kelantan
43	Bintulu	189146	7220	Sarawak
44	Alor Gajah	182666	674	Melaka
45	Kerian	179706	905	Perak
46	Batang Padang	179494	2738	Perak
47	Keningau	177735	3533	Sabah
48	Kemaman	171383	2581	Terengganu
49	South Seberang Perai	171045	243	Penang
50	Temerloh	165451	2471	Pahang
