Municipality	Inhabitants	Mayor	Party	Election
Florence	370702	Matteo Renzi	Democratic Party	2009
Prato	187994	Roberto Cenni	The People of Freedom	2009
Livorno	161084	Alessandro Cosimi	Democratic Party	2009
Arezzo	100140	Giuseppe Fanfani	Democratic Party	2011
Pistoia	90226	Samuele Bertinelli	Democratic Party	2012
Pisa	88332	Marco Filippeschi	Democratic Party	2008
Lucca	84928	Alessandro Tambellini	Democratic Party	2012
Grosseto	82284	Emilio Bonifazi	Democratic Party	2011
Massa	71006	Alessandro Volpi	Democratic Party	2013
Carrara	65612	Angelo Zubbani	Italian Socialist Party	2012
Viareggio	64564	Leonardo Betti	Democratic Party	2013
Siena	54561	Bruno Valentini	Democratic Party	2013
Scandicci	50304	Simone Gheri	Democratic Party	2009
