Administrative County	Area (statute acres) 1891	Population 1891	Area (statute acres) 1961	Population 1961	Headquarters
Bedfordshire	298494	160704	302940	380837	Bedford
Berkshire	455864	176109	454726	385017	Reading
Buckinghamshire	475694	185284	479405	488233	Aylesbury
Cambridgeshire	310306	121961	315166	190384	Cambridge
Cheshire	646627	536644	621884	475313	Chester
Cornwall	868208	322571	868260	342301	Truro
Cumberland	970161	266549	967054	223202	Carlisle
Derbyshire	654100	426768	635459	745212	Derby until 1958, Matlock thereafter
Devon	1661914	455353	1649434	539021	Exeter
Dorset	632272	194517	633745	313460	Dorchester
Durham	639436	721461	620278	951956	Durham
Essex	980839	579355	959755	1859916	Chelmsford
Gloucestershire	790833	384552	773295	494885	Gloucester
Hampshire	938098	386849	929951	762599	Winchester
Herefordshire	537363	115949	538924	130928	Hereford
Hertfordshire	406932	224550	404525	832901	Hertford
Huntingdonshire	233928	54969	233985	79924	Huntingdon
Isle of Ely	239259	63861	239951	89180	March
Isle of Wight	93342	78672	94142	95752	Newport
Kent	971849	785674	971125	1671436	Maidstone
Lancashire	1124450	1768278	1060804	2280359	Preston
Leicestershire	520400	200468	515404	409098	Leicester until 1967, Glenfield thereafter
Lincolnshire – Parts of Holland	255252	75522	267847	103327	Boston
Lincolnshire – Parts of Kesteven	471749	105910	462100	134842	Sleaford
Lincolnshire – Parts of Lindsey	961327	199095	961038	505427	Lincoln
London	75442	4232118	74903	3200484	Spring Gardens until 1933, Lambeth thereafter
Middlesex	149046	560012	148691	2234543	Westminster
Monmouthshire	342548	203347	339008	336566	Newport
Norfolk	1303967	317983	1302505	388005	Norwich
Northamptonshire	584759	203247	578947	292584	Northampton
Northumberland	1284385	319730	1276266	481474	Newcastle-upon-Tyne
Nottinghamshire	528817	231946	521647	591089	Nottingham until 1959, West Bridgford thereafter
Oxfordshire	480608	145149	470390	203161	Oxford
Rutland	97273	20659	97273	23504	Oakham
Shropshire	859516	236339	861800	297466	Shrewsbury
Soke of Peterborough	53471	35249	53465	74758	Peterborough
Somerset	1039106	386866	1026043	518145	Taunton
Staffordshire	731089	818290	685250	983758	Stafford
East Suffolk	549744	183478	547397	219759	Ipswich
West Suffolk	389870	120952	390915	128918	Bury St Edmunds
Surrey	452218	418856	449160	1478841	Newington , moved to Kingston upon Thames in 1893
East Sussex	525904	240264	494580	375349	Lewes
West Sussex	389870	120952	405351	411613	Chichester
Warwickshire	562797	307193	558684	612768	Warwick
Westmorland	500906	66098	504917	67180	Kendal
Wiltshire	880248	264997	860607	422985	Trowbridge
Worcestershire	473542	296661	514341	441069	Worcester
Yorkshire – East Riding	741827	141516	735963	224031	Beverley
Yorkshire – North Riding	1358101	284837	1376607	396707	Northallerton
Yorkshire – West Riding	1701386	1351570	1606921	1678010	Wakefield
