Country	Airport	City	2009	Change (09/08)	Worldwide ranking
South Africa	OR Tambo International Airport	Johannesburg	17607255	0 5.5%	74
Egypt	Cairo International Airport	Cairo	14378842	0 0.1%	93
Spain	Gran Canaria Airport	Las Palmas de Gran Canaria	9151415	0 10.3%	136
South Africa	Cape Town International Airport	Cape Town	7725223	0 4.4%	169
Egypt	Sharm el-Sheikh International Airport	Sharm el-Sheikh	7419467	0 4.2%	173
Egypt	Hurghada International Airport	Hurghada	6728291	0 0.2%	184
Morocco	Mohammed V International Airport	Casablanca	6392789	0 2.9%	191
Nigeria	Murtala Muhammed International Airport	Lagos	5654122	0 9.1%	209
Kenya	Jomo Kenyatta International Airport	Nairobi	5077968	0 6.9%	223
Algeria	Houari Boumedienne Airport	Algiers	4474970	0 8.4%	252
South Africa	Durban International Airport	Durban	4310095	0 3.3%	255
Tunisia	Carthage Airport	Tunis	4257323	0 0.9%	256
Tunisia	Monastir International Airport	Monastir	3831924	0 10.1%	272
Ethiopia	Bole International Airport	Addis Ababa	3552448	0 6.8%	284
Nigeria	Nnamdi Azikiwe International Airport	Abuja	3206683	0 21.1%	304
Morocco	Marrakech-Menara Airport	Marrakech	2982151	0 3.8%	318
Tunisia	Djerba–Zarzis International Airport	Djerba	2457069	0 6.3%	355
Angola	Quatro de Fevereiro Airport	Luanda	2430794	0 9.4%	358
Mauritius	Sir Seewoosagur Ramgoolam International Airport	Mauritius	2381810	0 8.7%	358
Sudan	Khartoum International Airport	Khartoum	2178097	0 8.0%	372
Egypt	Luxor International Airport	Luxor	1847201	0 14.5%	388
France	Roland Garros Airport	Saint-Denis, Réunion	1749958	0 5.8%	402
Senegal	Léopold Sédar Senghor International Airport	Dakar	1554546	0 13.8%	431
Morocco	Agadir–Al Massira Airport	Agadir	1456217	unknown	unknown
Tanzania	Julius Nyerere International Airport	Dar es Salaam	1422846	0 7.8%	455
Ghana	Kotoka International Airport	Accra	1407734	0 3.2%	456
South Africa	Port Elizabeth Airport	Port Elizabeth	1357696	0 7.5%	464
Kenya	Moi International Airport	Mombasa	1113874	0 25.6%	504
Algeria	Oran Es Sénia Airport	Oran	1101797	0 10.8%	509
Egypt	Alexandria International Airport	Alexandria	1097905	0 0.4%	510
Nigeria	Port Harcourt International Airport	Port Harcourt	1080088	0 24.4%	517
Ivory Coast	Port Bouet Airport	Abidjan	959960	0 0.5%	539
Egypt	Aswan International Airport	Aswan	863795	0 22.0%	563
Republic of the Congo	Maya-Maya Airport	Brazzaville	730013	0 2.1%	598
