Township	County	Pop. (2010)	Land ( sqmi )	Water (sqmi)	Latitude	Longitude	GEO ID	ANSI code
Wadsworth	Stutsman	22	32.675	2.9290000000000003	47.203464	-99.280246	3809382540	1036505
Wagar	McHenry	30	36.009	0.064	48.421965	-100.592116	3804982580	1759518
Wagendorf	Hettinger	17	35.963	0.009	46.318359	-102.726679	3804182620	1037234
Walburg	Cass	152	35.978	0.005	46.766696	-97.361976	3801782740	1036366
Walcott	Richland	326	58.738	0.0	46.587329	-96.927146	3807782820	1036854
Waldo	Richland	103	35.309	0.041	46.064337	-96.813795	3807782900	1036819
Walhalla	Pembina	130	44.17	0.048	48.931954	-97.887029	3806783020	1036740
Walker	Hettinger	22	36.07	0.045	46.505321	-102.092723	3804183060	1759464
Wallace	Kidder	25	34.131	1.442	47.273773	-99.666855	3804383100	1037126
Walle	Grand Forks	457	38.715	0.197	47.795145	-97.034086	3803583140	1036592
Walsh Centre	Walsh	154	36.217	0.0	48.325376	-97.448678	3809983180	1036526
Walshville	Walsh	112	33.096	0.438	48.245458	-97.193551	3809983220	1036515
Walters	Stutsman	44	35.474	0.136	47.276592	-99.033007	3809383260	1036511
Wamduska	Nelson	34	31.087	4.757	47.890761	-98.33202	3806383340	1036572
Wano	LaMoure	35	36.035	0.0	46.413392	-98.59934200000001	3804583380	1036902
Ward	Burke	52	35.04	0.957	48.756433	-102.338767	3801383420	1037103
Warren	Cass	139	35.651	0.002	46.753842	-97.00002	3801783500	1036360
Warwick	Benson	64	32.961	2.094	47.888546	-98.732324	3800583620	2397892
Washburn	Griggs	68	35.863	0.026	47.44938	-98.031371	3803983660	1036642
Washington	Grand Forks	116	36.037	0.0	47.715518	-97.431322	3803583740	1036588
Waterford	Ward	2807	35.823	0.317	48.416292	-101.38591	3810183780	1759695
Waterloo	Cavalier	36	35.342	0.634	48.754141	-98.529629	3801983820	1759384
Watson	Cass	93	35.986	0.0	46.672866	-97.367221	3801783940	1036355
Wayne	Bottineau	32	43.523	0.287	48.944202	-101.157711	3800983980	1759301
Wayzetta	Mountrail	21	35.902	0.064	48.072278	-102.234712	3806184020	1037015
Weber	Sargent	73	39.727	0.543	45.974268	-97.565615	3808184100	1036785
Webster	Ramsey	67	36.066	0.415	48.327072	-98.87590900000001	3807184180	1759598
Weimer	Barnes	47	36.027	0.0	47.022258	-97.769315	3800384220	1036423
Weiser	Kidder	34	34.86	1.058	47.030934	-99.534051	3804384260	1759479
Weld	Stutsman	31	33.947	2.375	46.942433	-99.120691	3809384300	1036475
Wellington	Bottineau	30	35.991	0.08	48.581299	-100.200318	3800984340	1759302
Wells	Wells	100	33.633	0.579	47.811111	-99.855168	3810384380	1759714
West Antelope	Benson	21	35.803	0.104	47.883003	-99.350987	3800584540	1759262
West Bank	Williams	52	36.572	0.0	48.328326	-103.022257	3810584580	1037024
West Bay	Benson	57	35.288	0.209	48.056183	-99.267307	3800584620	1759263
West End	Richland	39	36.118	0.0	46.325901	-97.21798	3807784700	1036845
West Hope	Cavalier	45	44.392	0.591	48.942276	-98.277482	3801985060	1759385
West Norway	Wells	35	35.827	0.174	47.709463	-99.624357	3810385100	1759715
West Ontario	Wells	32	35.397	0.343	47.537424	-99.703496	3810385120	1759716
Westby	Divide	51	48.214	3.652	48.845524	-103.974973	3802384660	1036933
Western	Wells	87	35.562	0.412	47.709665	-99.99480199999999	3810384740	1759717
Westfield	Steele	59	35.376	0.023	47.622409	-97.78221	3809184940	1036674
Westford	Kidder	27	33.399	2.738	46.940193	-99.62583	3804384980	1759480
Wheatfield	Grand Forks	74	36.137	0.0	48.064295	-97.579215	3803585140	1036619
Wheatland	Cass	158	36.112	0.005	46.941323	-97.377064	3801785220	1036376
Wheaton	Bottineau	56	43.366	0.264	48.944197	-101.420498	3800985260	1759303
Wheelock	Williams	72	36.029	0.01	48.330968	-103.269025	3810585340	2397899
Whitby	Bottineau	8	36.266	0.0	48.762966	-100.643011	3800985420	1759304
White	Pierce	49	34.588	1.268	47.898236	-100.130012	3806985460	1759564
White Ash	Renville	34	35.799	0.0	48.503099	-101.777545	3807585500	1759622
White Earth	Mountrail	58	34.33	0.075	48.416845	-102.822068	3806185580	1037109
White Lake	Slope	23	35.58	0.277	46.500229	-103.23628	3808785620	1037173
Whitestone	Dickey	29	36.17	0.351	46.162997	-98.813989	3802185700	1036779
Whitestone Hill	Sargent	85	33.224	0.077	46.240229	-97.705577	3808185740	1036807
Whiting	Bowman	33	35.873	0.07	46.078936	-103.177718	3801185780	1759316
Whitteron	Bottineau	405	34.655	0.473	48.853241	-100.376882	3800985860	1759305
Wild Rose	Burleigh	19	31.72	4.293	46.669303	-100.133889	3801585980	1037066
Willey	Sargent	100	35.499	0.137	46.234674	-97.579921	3808186060	1036804
Williams	Kidder	15	33.808	2.427	46.929192	-99.489851	3804386100	1759481
Williams	Nelson	48	35.675	0.677	47.983539	-98.193716	3806386140	1036571
Willis	Ward	106	36.056	0.021	48.061166	-101.196043	3810186180	1036991
Williston	Williams	1307	21.756	4.677	48.161101	-103.690266	3810586260	1036975
Willow	Griggs	53	34.517	0.594	47.630636	-98.308241	3803986300	1036654
Willow Creek	McHenry	39	36.237	0.113	48.595491	-100.461354	3804986420	1759519
Willow Lake	Steele	56	34.444	0.501	47.276038	-97.878709	3809186460	1036663
Willow Vale	Bottineau	26	35.899	0.209	48.681424	-100.353066	3800986500	1759306
Willowbank	LaMoure	135	36.088	0.029	46.33215	-98.590334	3804586340	1037206
Wilson	Burleigh	40	33.673	0.82	47.277051	-100.695018	3801586540	1037135
Windsor	Stutsman	59	34.21	0.741	46.933546	-99.005325	3809386700	1036473
Winfield	Stutsman	83	36.066	0.094	46.841434	-98.491992	3809386740	1036452
Wing	Burleigh	27	35.419	0.015	47.119442	-100.325699	3801586820	1037145
Winner	Williams	24	35.825	0.216	48.496092	-103.591502	3810586860	1037005
Winona	Grant	41	40.327	0.076	46.062384	-101.576925	3803786900	1759443
Wise	McLean	37	33.383	2.5300000000000002	47.539375	-100.745653	3805586940	1759546
Wiser	Cass	88	33.685	0.0	47.106594	-96.882803	3801786980	1036380
Wold	Traill	100	35.853	0.0	47.541414	-97.155672	3809787100	1036703
Wolf Butte	Adams	25	35.894	0.051	46.170011	-102.824832	3800187140	1037202
Wood Lake	Benson	522	34.79	1.22	47.88871	-98.826791	3800587420	1759264
Woodberry	Slope	31	35.916	0.0	46.323326	-103.112759	3808787340	1759645
Woodbury	Stutsman	208	34.682	0.161	46.841161	-98.765722	3809387380	1036456
Woodlawn	Kidder	94	34.663	0.143	46.843157	-99.879619	3804387460	1759482
Woodward	Wells	22	35.692	0.273	47.536618	-99.319228	3810387540	1759718
Wright	Dickey	50	35.293	0.201	46.233203	-98.305303	3802187620	1036769
Writing Rock	Divide	7	35.129	1.012	48.773942	-103.795675	3802387660	1036919
Wyard	Foster	63	34.594	0.741	47.45078	-99.213466	3803187700	1759431
Wyndmere	Richland	82	35.473	0.0	46.238705	-97.197666	3807787780	1036837
