Date	Name	Nationality	Tonnage (GRT)	Fate
2 August 1942	Maldonado	Uruguay	5285	Sunk
10 August 1942	Alexia	United Kingdom	8016	Damaged
19 August 1942	Cressington Court	United Kingdom	4971	Sunk
31 October 1942	Alaska	Norway	5681	Damaged
9 March 1943	George C. Meade	USA	7176	Damaged
9 March 1943	James K. Polk	USA	7177	Total loss
9 March 1943	James Smith	USA	7181	Damaged
9 March 1943	James Rodman Drake	USA	7181	Damaged
9 March 1943	Kelvinbank	United Kingdom	3872	Sunk
9 March 1943	Mark Hanna	USA	7176	Damaged
9 March 1943	Tabitha Brown	USA	7176	Sunk
9 March 1943	Thomas Ruffin	USA	7191	Total loss
8 July 1943	B. P. Newton	Norway	10324	Sunk
8 July 1943	Eldena	USA	6900	Sunk
8 July 1943	Everagra	Latvia	3702	Damaged
10 July 1943	Scandinavia	Sweden	1641	Sunk
22 February 1944	E. G. Seubert	USA	9181	Sunk
22 February 1944	Erling Brøving	Norway	9970	Total loss
22 February 1944	San Alvaro	United Kingdom	7385	Sunk
7 March 1944	Tarifa	Norway	7299	Sunk
7 March 1944	John A. Poor	USA	7176	Sunk
27 March 1944	HMS Maaløy	United Kingdom	249	Sunk
23 February 1945	SS Point Pleasant Park	Canada	7136	Sunk
